test_node_idx,test_label,test_pred_label
909,2,2
301,2,2
138,2,2
449,2,2
150,1,1
780,2,2
851,2,2
153,2,2
502,2,2
739,2,2
883,1,2
176,2,2
390,2,2
904,1,2
206,2,2
327,2,2
867,2,2
226,2,0
708,2,2
543,2,2
558,2,2
652,2,1
755,1,1
928,2,2
172,1,2
217,0,2
915,2,1
852,2,2
681,2,2
597,2,2
201,2,1
671,1,2
850,0,0
601,2,1
875,2,2
461,1,1
163,2,1
263,2,2
553,2,1
698,2,0
522,2,2
264,2,2
600,2,1
184,1,2
229,1,0
585,1,1
485,1,1
249,2,2
246,1,1
281,2,1
251,2,2
800,2,2
463,2,2
929,1,0
353,2,1
219,2,1
345,2,2
624,2,2
469,1,1
776,2,2
663,2,2
319,1,2
604,2,2
676,2,1
925,2,2
899,2,1
399,2,2
632,1,0
694,2,2
839,2,2
279,0,0
400,2,2
385,2,2
292,2,2
830,2,2
364,2,1
374,2,1
914,2,2
560,2,2
873,0,1
362,2,2
748,2,2
477,2,2
122,2,1
151,2,2
360,1,1
545,2,2
392,2,1
712,2,2
276,2,1
132,2,2
459,2,2
309,2,2
130,2,1
370,2,2
299,2,2
237,1,2
211,1,1
165,2,2
765,2,2
148,2,2
699,2,2
617,2,2
255,2,1
425,2,2
235,2,2
403,0,2
672,2,2
433,2,2
680,2,1
697,2,1
655,2,2
225,2,2
306,2,1
508,2,2
535,2,1
173,0,2
369,2,2
770,1,1
922,0,2
552,2,2
588,2,2
856,1,2
534,2,2
336,2,2
419,1,1
920,2,1
435,0,2
871,2,2
286,2,2
391,2,2
556,2,2
659,2,2
431,2,2
587,2,2
438,2,2
692,2,2
437,1,2
701,0,1
796,2,2
719,1,2
468,2,2
870,2,2
656,2,2
607,2,2
648,2,2
503,2,1
640,2,1
799,2,2
492,2,2
669,2,2
918,2,2
627,1,0
348,2,2
355,1,1
208,2,2
547,2,2
144,2,2
557,2,2
687,1,1
278,2,2
312,2,2
