test_node_idx,test_label,test_pred_label
620,2,2
677,2,1
136,2,2
227,1,2
639,2,2
682,2,2
404,2,2
341,2,2
645,1,2
411,2,2
488,2,2
389,2,2
334,2,1
123,2,2
806,2,2
458,2,2
598,2,1
833,2,1
455,2,2
381,2,2
507,2,1
331,2,2
754,2,2
480,1,2
720,1,2
318,2,2
892,0,2
248,2,2
426,2,2
590,2,2
932,2,2
689,2,2
848,2,2
919,1,2
612,2,2
804,0,2
889,2,2
727,2,2
722,2,2
797,2,2
205,1,2
567,2,2
579,2,2
482,2,2
643,2,2
641,1,2
272,1,2
465,2,2
182,1,2
653,2,2
326,2,2
379,2,2
131,1,2
261,2,2
731,2,2
277,2,2
742,2,2
704,2,2
916,2,2
921,1,2
242,1,2
721,2,2
717,2,2
767,2,2
884,2,2
395,2,2
589,2,2
230,1,2
761,2,2
380,1,2
224,2,2
913,2,2
573,2,2
706,2,2
232,1,2
861,1,2
924,2,2
274,2,2
611,2,2
322,2,2
907,2,2
162,2,2
177,2,2
328,2,2
815,1,2
917,0,2
619,2,2
654,2,2
812,2,2
784,2,2
684,1,2
866,1,2
531,2,2
760,2,2
302,2,1
803,2,2
886,2,2
865,1,2
398,2,2
250,2,2
842,2,2
129,2,2
252,2,2
517,2,2
878,2,2
457,2,2
536,2,2
407,2,2
738,2,2
746,2,2
354,2,2
343,2,1
290,1,2
813,2,2
158,2,2
880,2,2
563,0,2
304,2,2
902,0,2
606,2,2
421,2,2
537,1,2
762,2,2
293,1,2
422,2,2
700,0,2
707,2,2
413,2,2
443,2,2
124,2,2
196,2,2
747,2,2
930,2,2
269,2,2
785,0,2
375,2,1
908,2,2
295,2,2
126,2,2
448,2,2
693,2,2
664,2,2
840,2,2
200,2,2
724,2,2
826,2,2
213,1,2
674,2,2
789,1,2
633,2,2
376,2,2
581,2,2
894,0,2
530,2,2
860,2,2
479,2,2
570,2,2
143,2,2
561,2,2
750,2,2
805,2,2
342,2,2
