test_node_idx,test_label,test_pred_label
620,2,2
677,2,0
136,2,0
227,1,0
639,2,2
682,2,2
404,2,2
341,2,2
645,1,2
411,2,2
488,2,2
389,2,0
334,2,0
123,2,2
806,2,2
458,2,0
598,2,2
833,2,0
455,2,2
381,2,1
507,2,0
331,2,1
754,2,0
480,1,2
720,1,0
318,2,0
892,0,0
248,2,2
426,2,2
590,2,1
932,2,0
689,2,2
848,2,0
919,1,0
612,2,0
804,0,2
889,2,0
727,2,2
722,2,2
797,2,2
205,1,2
567,2,1
579,2,0
482,2,2
643,2,0
641,1,2
272,1,1
465,2,0
182,1,0
653,2,1
326,2,2
379,2,0
131,1,1
261,2,2
731,2,2
277,2,0
742,2,2
704,2,0
916,2,0
921,1,2
242,1,1
721,2,0
717,2,2
767,2,0
884,2,0
395,2,2
589,2,0
230,1,2
761,2,1
380,1,1
224,2,0
913,2,0
573,2,2
706,2,0
232,1,0
861,1,0
924,2,0
274,2,2
611,2,2
322,2,0
907,2,2
162,2,0
177,2,2
328,2,0
815,1,1
917,0,1
619,2,0
654,2,0
812,2,1
784,2,2
684,1,2
866,1,1
531,2,1
760,2,2
302,2,2
803,2,0
886,2,0
865,1,2
398,2,2
250,2,0
842,2,2
129,2,2
252,2,2
517,2,2
878,2,2
457,2,0
536,2,2
407,2,0
738,2,2
746,2,0
354,2,1
343,2,0
290,1,1
813,2,1
158,2,0
880,2,2
563,0,1
304,2,0
902,0,2
606,2,2
421,2,1
537,1,2
762,2,2
293,1,2
422,2,0
700,0,0
707,2,2
413,2,0
443,2,0
124,2,0
196,2,0
747,2,2
930,2,0
269,2,0
785,0,2
375,2,1
908,2,2
295,2,2
126,2,0
448,2,0
693,2,1
664,2,2
840,2,0
200,2,2
724,2,0
826,2,2
213,1,0
674,2,0
789,1,0
633,2,2
376,2,2
581,2,2
894,0,0
530,2,2
860,2,0
479,2,0
570,2,0
143,2,1
561,2,2
750,2,2
805,2,0
342,2,2
