test_node_idx,test_label,test_pred_label
879,1,1
897,2,1
816,1,1
628,2,1
495,2,1
528,2,1
675,2,1
491,2,1
756,2,1
133,2,1
161,2,1
774,0,1
614,2,1
356,2,1
513,1,1
308,2,1
787,0,1
809,2,1
749,2,1
194,2,1
198,2,1
605,2,1
811,2,1
527,2,1
691,2,1
191,1,1
212,2,1
862,2,1
487,2,1
900,2,1
142,2,1
215,0,1
147,2,1
186,2,1
679,2,1
383,2,1
305,0,1
526,1,1
634,2,1
788,2,1
623,2,1
171,2,1
257,2,1
397,2,1
591,2,1
876,2,1
236,2,1
149,1,1
802,0,1
483,2,1
423,2,1
164,2,1
436,2,1
854,2,1
737,2,1
347,2,1
905,2,1
447,2,1
267,2,1
711,2,1
662,2,1
270,2,1
428,2,1
869,2,1
829,2,1
466,2,1
265,2,1
735,1,1
827,1,1
771,2,1
931,2,1
417,2,1
834,2,1
382,2,1
284,0,0
729,0,1
895,2,1
366,2,1
352,2,1
649,2,1
571,2,1
357,2,1
388,2,1
636,2,1
207,2,1
647,2,1
523,2,1
713,2,1
498,2,1
630,2,1
610,2,1
857,2,1
868,0,1
311,2,1
791,2,1
125,2,1
576,1,1
470,2,1
783,2,1
444,2,1
330,1,1
156,2,1
181,2,1
294,2,1
565,2,1
592,2,1
638,2,1
551,2,1
484,2,1
475,0,1
564,2,1
781,2,1
183,2,1
467,2,1
836,2,1
197,2,1
621,2,1
245,2,1
824,1,1
580,2,1
335,1,1
863,2,1
683,2,1
166,2,1
686,0,1
793,2,1
490,2,1
154,0,1
180,2,1
743,2,1
777,0,1
140,2,1
514,2,1
572,2,1
361,2,1
650,2,1
137,1,1
773,1,1
786,2,1
635,2,1
549,1,1
733,2,1
220,2,1
529,1,1
596,2,1
193,2,1
667,2,1
751,1,1
464,2,1
718,2,1
451,0,1
872,0,1
266,2,1
844,2,1
445,2,1
368,2,1
333,2,1
203,2,1
296,2,1
511,2,1
882,2,1
874,2,1
